label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9991855945866112,0.0008144054133888813,0,327803,0,7,sahoo,0,36,8150
0.9990241597406486,0.000975840259351328,0,327793,0,7,sahoo,0,36,8150
0.9998687241585005,0.00013127584149954125,0,327801,0,7,sahoo,0,36,8150
0.963295164670677,0.03670483532932305,0,327783,0,7,sahoo,0,36,8150
0.9684935934121736,0.03150640658782643,0,327798,0,7,sahoo,0,36,8150
0.9755869962473842,0.024413003752615823,0,327806,0,7,sahoo,0,36,8150
0.9984242585423081,0.0015757414576918853,0,327813,0,7,sahoo,0,36,8150
0.9998111506848483,0.00018884931515171,0,327808,0,7,sahoo,0,36,8150
0.9988961457291696,0.0011038542708303191,0,327777,0,7,sahoo,0,36,8150
0.9970602727207647,0.0029397272792352704,0,332216,0,7,sahoo,0,37,8254
0.9350367597292122,0.06496324027078779,0,332265,0,7,sahoo,0,37,8254
0.9999270808179868,7.291918201319415e-05,0,332213,0,7,sahoo,0,37,8254
0.9998199033099706,0.0001800966900293985,0,332231,0,7,sahoo,0,37,8254
0.9997462615460975,0.00025373845390256103,0,332217,0,7,sahoo,0,37,8254
0.9384545663856779,0.06154543361432204,0,332223,0,7,sahoo,0,37,8254
0.941755983647663,0.058244016352337044,0,332226,0,7,sahoo,0,37,8254
0.9990633312932014,0.0009366687067986263,0,332269,0,7,sahoo,0,37,8254
0.9993795708050682,0.0006204291949317206,0,332232,0,7,sahoo,0,37,8254
0.9378217211320679,0.0621782788679322,0,332271,0,7,sahoo,0,37,8254
0.9369602439441713,0.0630397560558287,0,332227,0,7,sahoo,0,37,8254
0.9995644139986918,0.00043558600130819445,0,332270,0,7,sahoo,0,37,8254
0.999720021190881,0.0002799788091190226,0,332215,0,7,sahoo,0,37,8254
0.9996597176069544,0.0003402823930455999,0,332229,0,7,sahoo,0,37,8254
0.9983264964754758,0.0016735035245242624,0,332199,0,7,sahoo,0,37,8254
0.9378602824066461,0.06213971759335386,0,332201,0,7,sahoo,0,37,8254
0.9987858474719207,0.0012141525280793598,0,332195,0,7,sahoo,0,37,8254
0.9992832001108215,0.0007167998891785382,0,332249,0,7,sahoo,0,37,8254
0.9997561379819198,0.00024386201808027072,0,332206,0,7,sahoo,0,37,8254
0.9991881628843684,0.0008118371156316316,0,332205,0,7,sahoo,0,37,8254
0.9988293688236682,0.0011706311763317685,0,332279,0,7,sahoo,0,37,8254
0.9999032546689259,9.674533107408176e-05,0,332207,0,7,sahoo,0,37,8254
0.9365431596459072,0.06345684035409282,0,332214,0,7,sahoo,0,37,8254
0.9402996885761499,0.059700311423850114,0,332208,0,7,sahoo,0,37,8254
0.9399797154207321,0.06002028457926785,0,332210,0,7,sahoo,0,37,8254
0.9434590898612938,0.05654091013870617,0,332259,0,7,sahoo,0,37,8254
0.9422724641619917,0.057727535838008215,0,332224,0,7,sahoo,0,37,8254
0.9997069055782228,0.00029309442177714287,0,332200,0,7,sahoo,0,37,8254
0.9995719912780926,0.000428008721907426,0,332203,0,7,sahoo,0,37,8254
0.9998249323260734,0.00017506767392664235,0,332209,0,7,sahoo,0,37,8254
0.9997768690668815,0.0002231309331185079,0,332233,0,7,sahoo,0,37,8254
0.9995234370702824,0.0004765629297176009,0,332288,0,7,sahoo,0,37,8254
0.9997642610160073,0.00023573898399268425,0,332193,0,7,sahoo,0,37,8254
0.9442884622811728,0.05571153771882723,0,332191,0,7,sahoo,0,37,8254
0.9994965644380832,0.0005034355619167485,0,332192,0,7,sahoo,0,37,8254
0.9992216089934002,0.000778391006599821,0,332246,0,7,sahoo,0,37,8254
0.9994180024057002,0.0005819975942997731,0,332258,0,7,sahoo,0,37,8254
0.9994725524078976,0.0005274475921024649,0,332230,0,7,sahoo,0,37,8254
0.9998426936927615,0.0001573063072385825,0,332248,0,7,sahoo,0,37,8254
0.9993922321096931,0.0006077678903069078,0,332237,0,7,sahoo,0,37,8254
0.9989430792493755,0.0010569207506244832,0,332283,0,7,sahoo,0,37,8254
0.9992893641637877,0.0007106358362123771,0,332263,0,7,sahoo,0,37,8254
0.9560910274531969,0.043908972546803204,0,332245,0,7,sahoo,0,37,8254
0.9984387912105199,0.001561208789480073,0,332204,0,7,sahoo,0,37,8254
0.9986434907658382,0.0013565092341617463,0,332251,0,7,sahoo,0,37,8254
0.9991090387197838,0.0008909612802161979,0,332274,0,7,sahoo,0,37,8254
0.9591674637835196,0.040832536216480385,0,332268,0,7,sahoo,0,37,8254
0.9650418572994696,0.03495814270053044,0,332264,0,7,sahoo,0,37,8254
0.9649328702996898,0.035067129700310236,0,332273,0,7,sahoo,0,37,8254
0.9991855945866112,0.0008144054133888813,0,332277,0,7,sahoo,0,37,8254
0.9990241597406486,0.000975840259351328,0,332267,0,7,sahoo,0,37,8254
0.9998687241585005,0.00013127584149954125,0,332275,0,7,sahoo,0,37,8254
0.963295164670677,0.03670483532932305,0,332257,0,7,sahoo,0,37,8254
0.9684935934121736,0.03150640658782643,0,332272,0,7,sahoo,0,37,8254
0.9755869962473842,0.024413003752615823,0,332280,0,7,sahoo,0,37,8254
0.9984242585423081,0.0015757414576918853,0,332287,0,7,sahoo,0,37,8254
0.9998111506848483,0.00018884931515171,0,332282,0,7,sahoo,0,37,8254
0.9988961457291696,0.0011038542708303191,0,332252,0,7,sahoo,0,37,8254
0.9970602727207647,0.0029397272792352704,0,333837,0,7,sahoo,0,38,8287
0.9350367597292122,0.06496324027078779,0,333886,0,7,sahoo,0,38,8287
0.9999270808179868,7.291918201319415e-05,0,333834,0,7,sahoo,0,38,8287
0.9998199033099706,0.0001800966900293985,0,333852,0,7,sahoo,0,38,8287
0.9997462615460975,0.00025373845390256103,0,333838,0,7,sahoo,0,38,8287
0.9384545663856779,0.06154543361432204,0,333844,0,7,sahoo,0,38,8287
0.941755983647663,0.058244016352337044,0,333847,0,7,sahoo,0,38,8287
0.9990633312932014,0.0009366687067986263,0,333890,0,7,sahoo,0,38,8287
0.9993795708050682,0.0006204291949317206,0,333853,0,7,sahoo,0,38,8287
0.9378217211320679,0.0621782788679322,0,333892,0,7,sahoo,0,38,8287
0.9369602439441713,0.0630397560558287,0,333848,0,7,sahoo,0,38,8287
0.9995644139986918,0.00043558600130819445,0,333891,0,7,sahoo,0,38,8287
0.999720021190881,0.0002799788091190226,0,333836,0,7,sahoo,0,38,8287
0.9996597176069544,0.0003402823930455999,0,333850,0,7,sahoo,0,38,8287
0.9983264964754758,0.0016735035245242624,0,333820,0,7,sahoo,0,38,8287
0.9378602824066461,0.06213971759335386,0,333822,0,7,sahoo,0,38,8287
0.9987858474719207,0.0012141525280793598,0,333816,0,7,sahoo,0,38,8287
0.9992832001108215,0.0007167998891785382,0,333870,0,7,sahoo,0,38,8287
0.9997561379819198,0.00024386201808027072,0,333827,0,7,sahoo,0,38,8287
0.9991881628843684,0.0008118371156316316,0,333826,0,7,sahoo,0,38,8287
0.9988293688236682,0.0011706311763317685,0,333900,0,7,sahoo,0,38,8287
0.9999032546689259,9.674533107408176e-05,0,333828,0,7,sahoo,0,38,8287
0.9365431596459072,0.06345684035409282,0,333835,0,7,sahoo,0,38,8287
0.9402996885761499,0.059700311423850114,0,333829,0,7,sahoo,0,38,8287
0.9399797154207321,0.06002028457926785,0,333831,0,7,sahoo,0,38,8287
0.9434590898612938,0.05654091013870617,0,333880,0,7,sahoo,0,38,8287
0.9422724641619917,0.057727535838008215,0,333845,0,7,sahoo,0,38,8287
0.9997069055782228,0.00029309442177714287,0,333821,0,7,sahoo,0,38,8287
0.9995719912780926,0.000428008721907426,0,333824,0,7,sahoo,0,38,8287
0.9998249323260734,0.00017506767392664235,0,333830,0,7,sahoo,0,38,8287
0.9997768690668815,0.0002231309331185079,0,333854,0,7,sahoo,0,38,8287
0.9995234370702824,0.0004765629297176009,0,333909,0,7,sahoo,0,38,8287
0.9997642610160073,0.00023573898399268425,0,333814,0,7,sahoo,0,38,8287
0.9442884622811728,0.05571153771882723,0,333812,0,7,sahoo,0,38,8287
0.9994965644380832,0.0005034355619167485,0,333813,0,7,sahoo,0,38,8287
0.9992216089934002,0.000778391006599821,0,333867,0,7,sahoo,0,38,8287
0.9994180024057002,0.0005819975942997731,0,333879,0,7,sahoo,0,38,8287
0.9994725524078976,0.0005274475921024649,0,333851,0,7,sahoo,0,38,8287
0.9998426936927615,0.0001573063072385825,0,333869,0,7,sahoo,0,38,8287
0.9993922321096931,0.0006077678903069078,0,333858,0,7,sahoo,0,38,8287
0.9989430792493755,0.0010569207506244832,0,333904,0,7,sahoo,0,38,8287
0.9992893641637877,0.0007106358362123771,0,333884,0,7,sahoo,0,38,8287
0.9560910274531969,0.043908972546803204,0,333866,0,7,sahoo,0,38,8287
0.9984387912105199,0.001561208789480073,0,333825,0,7,sahoo,0,38,8287
0.9986434907658382,0.0013565092341617463,0,333872,0,7,sahoo,0,38,8287
0.9991090387197838,0.0008909612802161979,0,333895,0,7,sahoo,0,38,8287
0.9591674637835196,0.040832536216480385,0,333889,0,7,sahoo,0,38,8287
0.9650418572994696,0.03495814270053044,0,333885,0,7,sahoo,0,38,8287
0.9649328702996898,0.035067129700310236,0,333894,0,7,sahoo,0,38,8287
0.9991855945866112,0.0008144054133888813,0,333898,0,7,sahoo,0,38,8287
0.9990241597406486,0.000975840259351328,0,333888,0,7,sahoo,0,38,8287
0.9998687241585005,0.00013127584149954125,0,333896,0,7,sahoo,0,38,8287
0.963295164670677,0.03670483532932305,0,333878,0,7,sahoo,0,38,8287
0.9684935934121736,0.03150640658782643,0,333893,0,7,sahoo,0,38,8287
0.9755869962473842,0.024413003752615823,0,333901,0,7,sahoo,0,38,8287
0.9984242585423081,0.0015757414576918853,0,333908,0,7,sahoo,0,38,8287
0.9998111506848483,0.00018884931515171,0,333903,0,7,sahoo,0,38,8287
0.9988961457291696,0.0011038542708303191,2,333911,1,7,sahoo,0,38,8287
0.9970602727207647,0.0029397272792352704,0,333938,0,7,sahoo,0,39,8288
0.9350367597292122,0.06496324027078779,0,333987,0,7,sahoo,0,39,8288
0.9999270808179868,7.291918201319415e-05,0,333935,0,7,sahoo,0,39,8288
0.9998199033099706,0.0001800966900293985,0,333952,0,7,sahoo,0,39,8288
0.9997462615460975,0.00025373845390256103,0,333939,0,7,sahoo,0,39,8288
0.9384545663856779,0.06154543361432204,0,333945,0,7,sahoo,0,39,8288
0.941755983647663,0.058244016352337044,2,334012,1,7,sahoo,0,39,8288
0.9990633312932014,0.0009366687067986263,0,333991,0,7,sahoo,0,39,8288
0.9993795708050682,0.0006204291949317206,0,333953,0,7,sahoo,0,39,8288
0.9378217211320679,0.0621782788679322,0,333993,0,7,sahoo,0,39,8288
0.9369602439441713,0.0630397560558287,0,333948,0,7,sahoo,0,39,8288
0.9995644139986918,0.00043558600130819445,0,333992,0,7,sahoo,0,39,8288
0.999720021190881,0.0002799788091190226,0,333937,0,7,sahoo,0,39,8288
0.9996597176069544,0.0003402823930455999,0,333950,0,7,sahoo,0,39,8288
0.9983264964754758,0.0016735035245242624,0,333921,0,7,sahoo,0,39,8288
0.9378602824066461,0.06213971759335386,0,333923,0,7,sahoo,0,39,8288
0.9987858474719207,0.0012141525280793598,0,333917,0,7,sahoo,0,39,8288
0.9992832001108215,0.0007167998891785382,0,333970,0,7,sahoo,0,39,8288
0.9997561379819198,0.00024386201808027072,0,333928,0,7,sahoo,0,39,8288
0.9991881628843684,0.0008118371156316316,0,333927,0,7,sahoo,0,39,8288
0.9988293688236682,0.0011706311763317685,0,334001,0,7,sahoo,0,39,8288
0.9999032546689259,9.674533107408176e-05,0,333929,0,7,sahoo,0,39,8288
0.9365431596459072,0.06345684035409282,0,333936,0,7,sahoo,0,39,8288
0.9402996885761499,0.059700311423850114,0,333930,0,7,sahoo,0,39,8288
0.9399797154207321,0.06002028457926785,0,333932,0,7,sahoo,0,39,8288
0.9434590898612938,0.05654091013870617,0,333981,0,7,sahoo,0,39,8288
0.9422724641619917,0.057727535838008215,0,333946,0,7,sahoo,0,39,8288
0.9997069055782228,0.00029309442177714287,0,333922,0,7,sahoo,0,39,8288
0.9995719912780926,0.000428008721907426,0,333925,0,7,sahoo,0,39,8288
0.9998249323260734,0.00017506767392664235,0,333931,0,7,sahoo,0,39,8288
0.9997768690668815,0.0002231309331185079,0,333954,0,7,sahoo,0,39,8288
0.9995234370702824,0.0004765629297176009,0,334010,0,7,sahoo,0,39,8288
0.9997642610160073,0.00023573898399268425,0,333915,0,7,sahoo,0,39,8288
0.9442884622811728,0.05571153771882723,0,333913,0,7,sahoo,0,39,8288
0.9994965644380832,0.0005034355619167485,0,333914,0,7,sahoo,0,39,8288
0.9992216089934002,0.000778391006599821,0,333967,0,7,sahoo,0,39,8288
0.9994180024057002,0.0005819975942997731,0,333980,0,7,sahoo,0,39,8288
0.9994725524078976,0.0005274475921024649,0,333951,0,7,sahoo,0,39,8288
0.9998426936927615,0.0001573063072385825,0,333969,0,7,sahoo,0,39,8288
0.9993922321096931,0.0006077678903069078,0,333958,0,7,sahoo,0,39,8288
0.9989430792493755,0.0010569207506244832,0,334005,0,7,sahoo,0,39,8288
0.9992893641637877,0.0007106358362123771,0,333985,0,7,sahoo,0,39,8288
0.9560910274531969,0.043908972546803204,0,333966,0,7,sahoo,0,39,8288
0.9984387912105199,0.001561208789480073,0,333926,0,7,sahoo,0,39,8288
0.9986434907658382,0.0013565092341617463,0,333972,0,7,sahoo,0,39,8288
0.9991090387197838,0.0008909612802161979,0,333996,0,7,sahoo,0,39,8288
0.9591674637835196,0.040832536216480385,0,333990,0,7,sahoo,0,39,8288
0.9650418572994696,0.03495814270053044,0,333986,0,7,sahoo,0,39,8288
0.9649328702996898,0.035067129700310236,0,333995,0,7,sahoo,0,39,8288
0.9991855945866112,0.0008144054133888813,0,333999,0,7,sahoo,0,39,8288
0.9990241597406486,0.000975840259351328,0,333989,0,7,sahoo,0,39,8288
0.9998687241585005,0.00013127584149954125,0,333997,0,7,sahoo,0,39,8288
0.963295164670677,0.03670483532932305,0,333979,0,7,sahoo,0,39,8288
0.9684935934121736,0.03150640658782643,0,333994,0,7,sahoo,0,39,8288
0.9755869962473842,0.024413003752615823,0,334002,0,7,sahoo,0,39,8288
0.9984242585423081,0.0015757414576918853,0,334009,0,7,sahoo,0,39,8288
0.9998111506848483,0.00018884931515171,0,334004,0,7,sahoo,0,39,8288
0.9988961457291696,0.0011038542708303191,0,333973,0,7,sahoo,0,39,8288
0.9970602727207647,0.0029397272792352704,0,345859,0,7,sahoo,0,40,8543
0.9350367597292122,0.06496324027078779,0,345908,0,7,sahoo,0,40,8543
0.9999270808179868,7.291918201319415e-05,0,345856,0,7,sahoo,0,40,8543
0.9998199033099706,0.0001800966900293985,0,345873,0,7,sahoo,0,40,8543
0.9997462615460975,0.00025373845390256103,0,345860,0,7,sahoo,0,40,8543
0.9384545663856779,0.06154543361432204,0,345866,0,7,sahoo,0,40,8543
0.941755983647663,0.058244016352337044,0,345869,0,7,sahoo,0,40,8543
0.9990633312932014,0.0009366687067986263,0,345912,0,7,sahoo,0,40,8543
0.9993795708050682,0.0006204291949317206,0,345874,0,7,sahoo,0,40,8543
0.9378217211320679,0.0621782788679322,0,345914,0,7,sahoo,0,40,8543
0.9369602439441713,0.0630397560558287,0,345870,0,7,sahoo,0,40,8543
0.9995644139986918,0.00043558600130819445,0,345913,0,7,sahoo,0,40,8543
0.999720021190881,0.0002799788091190226,0,345858,0,7,sahoo,0,40,8543
0.9996597176069544,0.0003402823930455999,0,345872,0,7,sahoo,0,40,8543
0.9983264964754758,0.0016735035245242624,0,345842,0,7,sahoo,0,40,8543
0.9378602824066461,0.06213971759335386,0,345844,0,7,sahoo,0,40,8543
0.9987858474719207,0.0012141525280793598,0,345838,0,7,sahoo,0,40,8543
0.9992832001108215,0.0007167998891785382,0,345891,0,7,sahoo,0,40,8543
0.9997561379819198,0.00024386201808027072,0,345849,0,7,sahoo,0,40,8543
0.9991881628843684,0.0008118371156316316,0,345848,0,7,sahoo,0,40,8543
0.9988293688236682,0.0011706311763317685,0,345922,0,7,sahoo,0,40,8543
0.9999032546689259,9.674533107408176e-05,0,345850,0,7,sahoo,0,40,8543
0.9365431596459072,0.06345684035409282,0,345857,0,7,sahoo,0,40,8543
0.9402996885761499,0.059700311423850114,0,345851,0,7,sahoo,0,40,8543
0.9399797154207321,0.06002028457926785,0,345853,0,7,sahoo,0,40,8543
0.9434590898612938,0.05654091013870617,0,345902,0,7,sahoo,0,40,8543
0.9422724641619917,0.057727535838008215,0,345867,0,7,sahoo,0,40,8543
0.9997069055782228,0.00029309442177714287,0,345843,0,7,sahoo,0,40,8543
0.9995719912780926,0.000428008721907426,0,345846,0,7,sahoo,0,40,8543
0.9998249323260734,0.00017506767392664235,0,345852,0,7,sahoo,0,40,8543
0.9997768690668815,0.0002231309331185079,0,345875,0,7,sahoo,0,40,8543
0.9995234370702824,0.0004765629297176009,0,345931,0,7,sahoo,0,40,8543
0.9997642610160073,0.00023573898399268425,0,345836,0,7,sahoo,0,40,8543
0.9442884622811728,0.05571153771882723,0,345834,0,7,sahoo,0,40,8543
0.9994965644380832,0.0005034355619167485,0,345835,0,7,sahoo,0,40,8543
0.9992216089934002,0.000778391006599821,0,345888,0,7,sahoo,0,40,8543
0.9994180024057002,0.0005819975942997731,0,345901,0,7,sahoo,0,40,8543
0.9994725524078976,0.0005274475921024649,2,345933,1,7,sahoo,0,40,8543
0.9998426936927615,0.0001573063072385825,0,345890,0,7,sahoo,0,40,8543
0.9993922321096931,0.0006077678903069078,0,345879,0,7,sahoo,0,40,8543
0.9989430792493755,0.0010569207506244832,0,345926,0,7,sahoo,0,40,8543
0.9992893641637877,0.0007106358362123771,0,345906,0,7,sahoo,0,40,8543
0.9560910274531969,0.043908972546803204,0,345887,0,7,sahoo,0,40,8543
0.9984387912105199,0.001561208789480073,0,345847,0,7,sahoo,0,40,8543
0.9986434907658382,0.0013565092341617463,0,345893,0,7,sahoo,0,40,8543
0.9991090387197838,0.0008909612802161979,0,345917,0,7,sahoo,0,40,8543
0.9591674637835196,0.040832536216480385,0,345911,0,7,sahoo,0,40,8543
0.9650418572994696,0.03495814270053044,0,345907,0,7,sahoo,0,40,8543
0.9649328702996898,0.035067129700310236,0,345916,0,7,sahoo,0,40,8543
0.9991855945866112,0.0008144054133888813,0,345920,0,7,sahoo,0,40,8543
0.9990241597406486,0.000975840259351328,0,345910,0,7,sahoo,0,40,8543
0.9998687241585005,0.00013127584149954125,0,345918,0,7,sahoo,0,40,8543
0.963295164670677,0.03670483532932305,0,345900,0,7,sahoo,0,40,8543
0.9684935934121736,0.03150640658782643,0,345915,0,7,sahoo,0,40,8543
0.9755869962473842,0.024413003752615823,0,345923,0,7,sahoo,0,40,8543
0.9984242585423081,0.0015757414576918853,0,345930,0,7,sahoo,0,40,8543
0.9998111506848483,0.00018884931515171,0,345925,0,7,sahoo,0,40,8543
0.9988961457291696,0.0011038542708303191,0,345894,0,7,sahoo,0,40,8543
0.9970602727207647,0.0029397272792352704,0,346838,0,7,sahoo,0,41,8558
0.9350367597292122,0.06496324027078779,0,346887,0,7,sahoo,0,41,8558
0.9999270808179868,7.291918201319415e-05,0,346835,0,7,sahoo,0,41,8558
0.9998199033099706,0.0001800966900293985,0,346853,0,7,sahoo,0,41,8558
0.9997462615460975,0.00025373845390256103,0,346839,0,7,sahoo,0,41,8558
0.9384545663856779,0.06154543361432204,0,346845,0,7,sahoo,0,41,8558
0.941755983647663,0.058244016352337044,0,346848,0,7,sahoo,0,41,8558
0.9990633312932014,0.0009366687067986263,0,346891,0,7,sahoo,0,41,8558
0.9993795708050682,0.0006204291949317206,0,346854,0,7,sahoo,0,41,8558
0.9378217211320679,0.0621782788679322,0,346893,0,7,sahoo,0,41,8558
0.9369602439441713,0.0630397560558287,0,346849,0,7,sahoo,0,41,8558
0.9995644139986918,0.00043558600130819445,0,346892,0,7,sahoo,0,41,8558
0.999720021190881,0.0002799788091190226,0,346837,0,7,sahoo,0,41,8558
0.9996597176069544,0.0003402823930455999,0,346851,0,7,sahoo,0,41,8558
0.9983264964754758,0.0016735035245242624,0,346821,0,7,sahoo,0,41,8558
0.9378602824066461,0.06213971759335386,0,346823,0,7,sahoo,0,41,8558
0.9987858474719207,0.0012141525280793598,0,346817,0,7,sahoo,0,41,8558
0.9992832001108215,0.0007167998891785382,0,346870,0,7,sahoo,0,41,8558
0.9997561379819198,0.00024386201808027072,0,346828,0,7,sahoo,0,41,8558
0.9991881628843684,0.0008118371156316316,0,346827,0,7,sahoo,0,41,8558
0.9988293688236682,0.0011706311763317685,0,346901,0,7,sahoo,0,41,8558
0.9999032546689259,9.674533107408176e-05,0,346829,0,7,sahoo,0,41,8558
0.9365431596459072,0.06345684035409282,0,346836,0,7,sahoo,0,41,8558
0.9402996885761499,0.059700311423850114,0,346830,0,7,sahoo,0,41,8558
0.9399797154207321,0.06002028457926785,0,346832,0,7,sahoo,0,41,8558
0.9434590898612938,0.05654091013870617,0,346881,0,7,sahoo,0,41,8558
0.9422724641619917,0.057727535838008215,0,346846,0,7,sahoo,0,41,8558
0.9997069055782228,0.00029309442177714287,0,346822,0,7,sahoo,0,41,8558
0.9995719912780926,0.000428008721907426,0,346825,0,7,sahoo,0,41,8558
0.9998249323260734,0.00017506767392664235,0,346831,0,7,sahoo,0,41,8558
0.9997768690668815,0.0002231309331185079,0,346855,0,7,sahoo,0,41,8558
0.9995234370702824,0.0004765629297176009,0,346910,0,7,sahoo,0,41,8558
0.9997642610160073,0.00023573898399268425,0,346815,0,7,sahoo,0,41,8558
0.9442884622811728,0.05571153771882723,0,346813,0,7,sahoo,0,41,8558
0.9994965644380832,0.0005034355619167485,0,346814,0,7,sahoo,0,41,8558
0.9992216089934002,0.000778391006599821,0,346867,0,7,sahoo,0,41,8558
0.9994180024057002,0.0005819975942997731,0,346880,0,7,sahoo,0,41,8558
0.9994725524078976,0.0005274475921024649,0,346852,0,7,sahoo,0,41,8558
0.9998426936927615,0.0001573063072385825,0,346869,0,7,sahoo,0,41,8558
0.9993922321096931,0.0006077678903069078,2,346912,1,7,sahoo,0,41,8558
0.9989430792493755,0.0010569207506244832,0,346905,0,7,sahoo,0,41,8558
0.9992893641637877,0.0007106358362123771,0,346885,0,7,sahoo,0,41,8558
0.9560910274531969,0.043908972546803204,0,346866,0,7,sahoo,0,41,8558
0.9984387912105199,0.001561208789480073,0,346826,0,7,sahoo,0,41,8558
0.9986434907658382,0.0013565092341617463,0,346872,0,7,sahoo,0,41,8558
0.9991090387197838,0.0008909612802161979,0,346896,0,7,sahoo,0,41,8558
0.9591674637835196,0.040832536216480385,0,346890,0,7,sahoo,0,41,8558
0.9650418572994696,0.03495814270053044,0,346886,0,7,sahoo,0,41,8558
0.9649328702996898,0.035067129700310236,0,346895,0,7,sahoo,0,41,8558
0.9991855945866112,0.0008144054133888813,0,346899,0,7,sahoo,0,41,8558
0.9990241597406486,0.000975840259351328,0,346889,0,7,sahoo,0,41,8558
0.9998687241585005,0.00013127584149954125,0,346897,0,7,sahoo,0,41,8558
0.963295164670677,0.03670483532932305,0,346879,0,7,sahoo,0,41,8558
0.9684935934121736,0.03150640658782643,0,346894,0,7,sahoo,0,41,8558
0.9755869962473842,0.024413003752615823,0,346902,0,7,sahoo,0,41,8558
0.9984242585423081,0.0015757414576918853,0,346909,0,7,sahoo,0,41,8558
0.9998111506848483,0.00018884931515171,0,346904,0,7,sahoo,0,41,8558
0.9988961457291696,0.0011038542708303191,0,346873,0,7,sahoo,0,41,8558
